"Id","SalePrice"
2850,274215.367012059
2851,212282.53900371
2852,235853.244464791
2853,230985.570150538
2854,138426.90373602
2855,200853.782243574
2856,200268.079313739
2857,187709.605228463
2858,208259.236836776
2859,112617.261632145
2860,127322.894636385
2861,126085.407989
2862,179732.325592879
2863,124120.995002324
2864,224530.676271504
2865,146529.734890596
2866,134311.639358356
2867,96855.2104175655
2868,100447.765202255
2869,92893.783657921
2870,118692.167978063
2871,86917.0118842517
2872,50096.1620131706
2873,100441.238205244
2874,144296.333759744
2875,117853.390551425
2876,160327.670005012
2877,144465.681939924
2878,163285.162719107
2879,137973.429068659
2880,107521.309573498
2881,147095.990205235
2882,173896.451207977
2883,200195.588442533
2884,194315.147473343
2885,189962.844891903
2886,224708.328899726
2887,97390.7997063041
2888,143286.788556816
2889,59427.215282468
2890,79338.4894430549
2891,136733.519726983
2892,41576.479945823
2893,71368.6904968016
2894,54228.3207931641
2895,313373.822117891
2896,271240.989463971
2897,216491.412159689
2898,147388.529395094
2899,202944.608166525
2900,161551.603071703
2901,206784.33620395
2902,182882.72689538
2903,305335.189674903
2904,324664.812954763
2905,59308.3375680076
2906,201172.835385483
2907,110794.958671905
2908,129998.448620597
2909,152653.647905062
2910,76495.7775884209
2911,84616.4024011299
2912,154569.659265818
2913,80805.6181703074
2914,79128.7181360156
2915,87124.9289835484
2916,82297.0933622434
2917,170071.715593132
2918,119496.104499025
2919,227472.291839998
